galaxies_lens_bulge_centre_0,galaxies_lens_bulge_centre_1,galaxies_lens_bulge_elliptical_comps_0,galaxies_lens_bulge_elliptical_comps_1,galaxies_lens_bulge_intensity,galaxies_lens_bulge_effective_radius,galaxies_lens_mass_centre_0,galaxies_lens_mass_centre_1,galaxies_lens_mass_elliptical_comps_0,galaxies_lens_mass_elliptical_comps_1,galaxies_lens_mass_einstein_radius,galaxies_source_disk_centre_0,galaxies_source_disk_centre_1,galaxies_source_disk_elliptical_comps_0,galaxies_source_disk_elliptical_comps_1,galaxies_source_disk_intensity,galaxies_source_disk_effective_radius,log_likelihood,log_prior,log_posterior,weight
0.33263861080295937,0.09635871722895656,-0.21136863476937934,-0.2947445715948963,3.485861265782897e-05,20.29178354004167,-0.07029551114637027,-0.024554598141003317,-0.009042641897994579,0.2467453112196681,1.720698700093509,0.07690070738994494,0.1188800876719411,-0.2361319622649296,0.15478600054123084,0.09457994653487767,0.21268558181269176,-1200.5982596112444,28699.70412953431,27499.105869923067,0.00010652814423508578
0.8781001084695947,0.27369187784916754,-0.027097370778673215,-0.5575504436789842,6.772881384440376e-05,20.706219396933314,-0.11422550088435035,0.0007906537535191948,0.012518397526044516,0.25350627034499734,1.776187195666517,-0.03683716966554519,0.06980158487928255,-0.04466509950633209,-0.10586434354464287,0.19869964398216544,0.16703916784581668,-1200.519502126203,14776.191751334092,13575.67224920789,0.00010940903277024712
0.1471038881334301,0.04541473294329465,-0.9462973235357416,-0.4704585267043034,8.311149182288791e-06,26.673125086541436,-0.025572831004756415,-0.03930683677728828,0.006717237170086989,0.2198213950485225,1.9356541458174221,0.3470525902402411,-0.018182216002481526,-0.25550236557937595,0.10460860197189152,0.1019997215694252,0.25385561071863233,-1200.4501482080932,120333.67578317052,119133.22563496242,0.00011548867927468322
0.56331058766841,0.2528722002170656,0.0594015321287355,-0.6621086238294226,7.1619683443297e-05,17.3505872617488,-0.08848102513700692,0.054273467914996626,0.008520171303227592,0.2756974548708786,1.7451321999571558,0.0576745111256958,0.06242444207495126,-0.1936060896194453,-0.1914415236776336,0.09710886334709931,0.24784055347506315,-1200.43864236918,13977.091477712731,12776.652835343551,0.00011782673337062635
0.17436029054737914,0.2866148109518404,-0.21531299703032186,-0.28705321779000215,3.493814644086134e-05,23.38673254872245,-0.15238002712580004,-0.06849367757601986,-0.06047690617457017,0.1916038732266581,1.6635399389910446,0.03143778161245492,0.10026162027600471,-0.46022485865880564,-0.02930935101239975,0.07782566066861571,0.291639243759082,-1200.4282974356038,28637.849187012085,27437.420889576482,0.00011678501573761701
0.41586850208979304,-0.042702794358703666,-0.40212851992763177,-0.4204377878218102,3.021155270128962e-05,20.967493159514834,-0.051121011796613866,-0.015884418471546525,-0.03781213862211456,0.12111045615104318,1.737987947779946,0.08372620559945727,0.0745600476887544,-0.3704233756627177,0.21438388524548332,0.0799891405497664,0.27675538150697554,-1200.4173995287365,33114.7392292958,31914.32182976707,0.0001157178653780437
0.29335830826797915,0.2943446182461402,-0.17871539811736117,-0.3836994277768871,1.1989842003378669e-05,18.34797133637786,-0.13792918677126328,0.027601968145230162,0.0036839211698929428,0.3093370964685116,1.7194439973223408,-0.024485485254359396,0.11166993687413009,-0.08626988567575494,0.32295471161549233,0.15703252681256627,0.2101887340633517,-1200.3562760231277,83413.43770328094,82213.08142725781,0.00011766189377842331
0.4304519359042703,0.16823824101483673,-0.1393018826594729,-0.5423078537763629,8.252315741074553e-05,18.87410748106459,-0.11292899466248313,-0.0052952534779835796,-0.006760730454344276,0.2117738211363238,1.7763555742993289,0.06587362813755264,0.03388527226826,-0.2229148008826081,0.08717095107687504,0.06842885336293952,0.3785511003062597,-1200.3147411449825,12135.271579497703,10934.95683835272,0.00012139994909535361
0.20667898778502664,0.2327356129433332,-0.08133375261568586,-0.33110376038796174,6.185020603295693e-05,20.312621277543457,-0.1686556429021152,-0.023838928097412754,0.05475443253395681,0.30021895286679307,1.869510901741084,0.1847155158559091,-0.00012187097800735702,-0.48348705384847834,-0.26558297896356237,0.05735623024222326,0.414700195733378,-1200.2254328052518,16189.066689030342,14988.84125622509,0.0001271656388358155
0.1422045060209818,0.05039602449621396,-0.6045599236717878,-0.45460159015435253,1.4676177195681737e-05,25.926055077657455,-0.03729485670861183,-0.04779111816748417,0.019955638446820217,0.21182394987382713,1.9233057210261642,0.2774793910924545,-0.02664405482984546,-0.3777415898734011,0.039687226716819596,0.07506280613518283,0.2874912100955036,-1200.20355877348,68153.3830571014,66953.17949832791,0.00013167571292213784
0.27576505579596633,0.29654450128889137,-0.19179181750320312,-0.5178899253857283,3.0819081782679943e-05,21.987306588151174,-0.11855812046199675,-0.013349725959332334,0.07207432580650114,0.31415521010598074,1.8823287661926418,0.2960993958943563,-0.016539508446765386,-0.4396262311221081,-0.18476847781601682,0.0739322492030289,0.3882025551416374,-1200.1545730478235,32464.709244159378,31264.554671111553,0.00013378172357270498
0.45145788673904286,0.328538816872449,0.01925385831124844,-0.48396605368414175,0.00024032986147394725,21.013076920151594,-0.12916404936109518,-0.017188845454886637,0.010231506247496686,0.3298921986586913,1.9155806812104053,0.23688012060055508,0.07257762255030274,-0.034404220672003584,-0.34783431661701547,0.07347640897097713,0.30245647239773216,-1200.124859369964,4178.798188604791,2978.673329234827,0.00013639663244653557
0.33866878224094576,0.08344583750711525,-0.27446864126286463,-0.6897881363198193,4.347931553515556e-05,21.801986080642617,-0.08854472213060365,0.02499522818045752,0.10019144977128422,0.14549183348157546,1.819090211801931,0.05807345400400669,0.00031359951208748924,-0.5471429307932654,-0.19303148707922255,0.08830418479968194,0.24783578454526917,-1200.104456449573,23013.83336010075,21813.72890365118,0.0001371073784787875
0.1531028502287573,0.12096938728401506,-0.32106395645621194,-0.35502245047345005,1.5517923314561012e-05,24.498580366936128,-0.06634025128973683,-0.049839622835415216,-0.039533707166263476,0.20419425767247062,1.802337283813352,0.1599405142506248,-0.011903163092108478,-0.6859506067114775,-0.09877416017707441,0.09070192261696697,0.2951858232332086,-1200.0907339954192,64454.99537314167,63254.90463914625,0.00013672833040599686
0.179887153701496,-0.0019801092990024477,-0.22313835289021247,-0.22400226678725196,6.348211926127021e-05,23.692679775061123,-0.07792127226934673,-0.1419687431388605,0.02312285745842546,0.2594536860491649,1.80953711362169,0.10180869581952194,-0.11121947341013061,-0.14204327640548756,-0.06044531091391259,0.09334898718606191,0.27167550336918156,-1200.0333282034512,15765.421653799764,14565.388325596312,0.00013895439651367557
0.32442056159098454,0.2273762490636545,-0.18530122064718016,-0.6101002837354268,6.840215706892986e-05,25.064978146975495,-0.1370387185242359,-0.051219191019358234,0.05031417902597347,0.14687664321843685,1.6923364222816621,-0.01986178993998297,0.004965652882619277,-0.21864320197061157,-0.24728428167106606,0.10951332836054685,0.15563222425635925,-1200.017105400333,14631.662665580334,13431.64556018,0.00014128491034840206
0.19588180841540037,0.27196142602276757,-0.34745438230215037,-0.4188368954112388,9.79500325680363e-06,22.08318731714429,-0.12545912014439342,0.013952264069752281,-0.012321542426985146,0.16832222244378522,1.6211716855160523,-0.013283624120910451,0.12950091987473797,-0.5316109100188904,0.14280712384277364,0.12188610722692582,0.21217446786680746,-1199.9339330612065,102103.94648252022,100904.012549459,0.000145693484673734
0.17522235002622663,0.6333513003432417,-0.3611989774087752,-0.49536085691455733,1.095099874166544e-05,24.53241512075696,-0.15274758880194012,-0.012265484547925096,-0.007905695777352811,0.24116469636078877,1.7035821444377937,0.1552956962973827,0.09303171895803018,-0.3558551367770028,0.02957614961176791,0.10558548883163178,0.228357012545939,-1199.9309063482299,91330.42849750906,90130.49759116082,0.0001489988492924951
0.37702621987029167,0.0402324410086114,-0.4446874457425302,-0.6449424428929963,5.974574936833396e-05,25.718508234080247,-0.06413162046942505,-0.05607076991624316,0.041757825394120755,0.14101186301136343,1.8929952133506769,0.16715730524502867,-0.060075082233971816,-0.22232101445089844,-0.14140215984047597,0.09882254768211851,0.2809523679428065,-1199.8605709907342,16750.534761127572,15550.674190136837,0.00015162859870881896
0.41608488075054423,0.24956136330850162,-0.21261778463592038,-0.31200913700280264,1.6637409385076776e-05,22.371340152028573,-0.10431961654605632,-0.01906800927360433,-0.06262189328724471,0.2440280332089008,1.8115645175334718,0.060541482820201095,0.18606695591364103,-0.34837054279335067,0.027929687458996648,0.21370321984493865,0.14208088906328217,-1199.852065541066,60113.15566203889,58913.30359649782,0.00015453840862489538
0.4415050948606902,0.21070631503039966,0.02173465169372447,-0.7588819213052997,0.00017563423755220334,20.85239434889874,-0.11026111761001053,0.010447451913930303,0.035786598456719096,0.18589356251445027,1.7743840927061831,0.05695426197277451,0.0010656260063431414,-0.12321876663661963,-0.5125202675227934,0.07560227388028218,0.2679932520863812,-1199.797402363435,5710.746318593279,4510.948916229844,0.00015642689400503893
0.1295684455174672,-0.0769416192796306,-0.3293497049642628,-0.23035625477482402,8.225766202220341e-05,26.334128334492565,-0.06375484165043531,-0.11806220989673692,0.053289552096803,0.1570131911974034,1.9104498051928769,0.11097351128487573,-0.0742466427333439,-0.5641030028525469,-0.45558015870525576,0.07712819792963925,0.30465106907511647,-1199.7477429388189,12172.540362768843,10972.792619830025,0.00016156090752902244
0.2970900028180678,0.13221325437281406,-0.18759881406948184,-0.3409474864592407,8.893119769637115e-05,23.75409355695202,-0.06558021406175597,-0.0801823530546573,0.02103936830837895,0.374397929962287,1.9896428162232656,0.2632721193221361,-0.01121360977737093,0.007701598631171497,-0.07138249888208253,0.10602548077839148,0.273808253749935,-1199.7286410028905,11256.683648415006,10056.955007412116,0.0001638903563023219
0.28446282538271256,0.12085914818559014,-0.31526717887025424,-0.928510855027867,5.010199543575428e-05,25.0594192400575,-0.058803516150558933,-0.01272518055304536,-0.00190412494205728,0.07356295905921961,1.7603228250535503,0.0024163314304733396,0.02364695110686172,-0.4657439887179805,-0.28447031598508565,0.0744029031106608,0.2511277959448327,-1199.6458521450286,19975.98886227794,18776.34301013291,0.00016921182115542713
0.21470034596032503,0.18863493129817824,-0.15476605847758274,-0.3311501811760248,2.0421646484010398e-05,21.258179689746704,-0.1521186140468549,-0.019485097459383868,-0.00682919315513894,0.21190762375820196,1.6688970827949539,0.08900331023371222,-0.004457253203274439,-0.6243492783574999,-0.08941676175071268,0.09970512319165446,0.3570636301699666,-1199.5899833346152,48980.66419266379,47781.07420932918,0.00017772032850558195
0.15450583042472504,0.06915273899855083,-0.37744063749814616,-0.13796680363306021,2.657306878525218e-05,23.356414827125732,-0.09328377527366834,-0.12709620930430846,-0.0668094112278368,0.2558406468420843,1.8010404922994028,0.0633835431618892,0.003612222346448603,-0.20250504481300843,0.25024099782685455,0.1326574220330765,0.23711968444234743,-1199.575540188838,37641.96687473602,36442.39133454718,0.00018040429902789828
0.3109008759637668,0.23824042912100277,-0.3793772721472798,-0.5435573465952283,3.321192040217411e-05,24.81011730649581,-0.09025351794696916,-0.0157734697823476,0.12582258791029266,0.3097781754986804,2.0176440021630127,0.229432834003801,0.06064870353319225,-0.12803215853762115,-0.01681107830616823,0.12527657077405024,0.23826166411295524,-1199.5716301100692,30120.771553767165,28921.199923657095,0.0001784931559754281
0.19898125046289525,0.1658539791102408,-0.5094735038102403,-0.5086909224413507,6.047612918172755e-06,23.197952674361705,-0.07704380189290604,0.005618618599269875,0.08753357332813932,0.26138664058151023,1.8928097352514337,0.25042344670892897,-0.005272514490628371,-0.4766313981670458,0.06433139747622356,0.1041672504004283,0.3326371926378904,-1199.5459754576655,165367.03938109078,164167.4934056331,0.0001776135910308548
0.2982039510337562,0.305539423544707,-0.1759536204720204,-0.8151703882618472,9.319046300910513e-05,25.52701404676472,-0.14946817988536898,-0.05718559402847998,0.0823466908451345,0.17359370673747218,1.7866240240838844,-0.0006033415485112681,-0.060334619053901854,-0.14274052528191983,-0.3597249871717311,0.09791164563674276,0.24368600968473553,-1199.5163513445987,10745.134083034383,9545.617731689785,0.00017901588335833248
0.31871296403155164,0.008939109899836225,-0.24192596070533046,-0.2979762553826526,6.04787136699402e-05,22.625641212700998,-0.06233543365019535,-0.05386712113299592,-0.012075398821085022,0.16479325533349526,1.6814639526878898,0.027249672601209706,0.07709439707809014,-0.2656842768395643,0.0005101286558088611,0.09767842895881183,0.2157033513875815,-1199.5025376225738,16546.50965514371,15347.007117521136,0.00017934386269373044
0.2797220963699041,0.1477973390203096,-0.17937914420243714,-0.5977673996818558,0.00010280634409105696,26.21499023854847,-0.05859612181386412,-0.043663043508825945,-0.05504045269181962,0.12355301834134215,1.7992545437919012,0.14566911512343558,0.03282985109591813,-0.34381385984411394,-0.6287097468895351,0.07319005648982144,0.2654299700714535,-1199.496373849865,9743.543764379996,8544.047390530131,0.00017758901933457918
0.3074299504690453,0.14991233722345781,0.09573127439996126,-0.13825290953144617,0.00016091933819219192,18.20936568563212,-0.18447119880585522,-0.0438454014220957,-0.01776604215656472,0.2558488283697869,1.7701200956942835,0.005763061552138366,0.12308629330299557,-0.4345152607724224,-0.23914554886521824,0.0703580152669122,0.36275776740993265,-1199.4952148355865,6231.952377356403,5032.457162520817,0.00017474472342815945
0.41798284900540233,0.0058193254095898,-0.10150661584916097,-0.3543661371282801,7.148067431435545e-05,18.979482600524513,-0.04726928309193123,-0.007756452104292256,0.10073959497901931,0.3320607921170539,1.878130538412454,0.12369845341755636,0.013253930139125998,-0.08189959768875914,-0.07654149679637323,0.09904772721706137,0.27521075128067196,-1199.4686947269354,14002.028779277975,12802.56008455104,0.00017372105208887054
0.35599509374955046,-0.03845482526075614,-0.25216400779703346,-0.4713936248443516,3.240962315411676e-05,24.203180055848115,-0.03174781706421175,-0.036108135146986096,-0.0036464678293264253,0.09050073169245491,1.65624857237261,0.0014110086579437844,0.02353239125214887,-0.5302450179726672,-0.20457970027661776,0.10913773773342125,0.23631772716390598,-1199.389835247124,30866.290139276804,29666.90030402968,0.00017965301027036745
0.573816182608382,0.27811093209072335,-0.226350330332297,-0.7152788453562627,2.518806299219111e-05,18.717331919380563,-0.14440182036088128,0.05133989051604824,0.04905675193511616,0.21131348760393087,1.7971009749642775,0.10365241930380815,0.111620140608788,-0.49795783779887226,0.1833413496677985,0.08672375683032656,0.2807425305291851,-1199.3833330511663,39718.389259686366,38519.0059266352,0.0001836687042366455
0.4358263038698653,0.14576423139039096,-0.20801647538194074,-0.5811218956761672,0.0001132056840136634,21.61543644347682,-0.10547451742833035,-0.013900089460259519,0.018809705774654798,0.1590337141117622,1.7542456958441488,0.10265434687724734,0.06286807511622838,-0.21572123259336712,-0.12180003034164148,0.06534432630355826,0.2799976111631863,-1199.3805099870856,8851.629118801726,7652.24860881464,0.00018090812910390448
0.35986830120455376,0.0031164585065450094,0.009841229453749269,-0.269212634818286,0.00022713666584649487,21.13580058381068,-0.0845008072646854,-0.033710087487080286,0.009594154829762449,0.16519565557774432,1.7628359613428752,0.02652783392974177,0.058453869424396045,-0.3244684422276907,-0.47715568859001656,0.08417053918197169,0.32517256657002497,-1199.3757972357237,4416.635805347034,3217.2600081113105,0.0001780307679239318
0.2973807034146928,0.1642339530259214,-0.3451503185580606,-0.8621958076827815,8.521962781149715e-06,22.4597944641204,-0.020485169072247737,0.04437210792470813,0.021483041250443525,0.21614235916691404,1.8650343957481252,0.16440811451242804,0.05016999878516172,-0.4684615506030694,-0.017878313380613454,0.10597631199530734,0.2957042637063615,-1199.3707524832384,117356.64659974375,116157.2758472605,0.00017539365738515213
